id,sentiment
"""8003_3""",0
"""8_7""",1
"""10545_1""",0
"""1657_9""",1
"""11972_1""",0
"""3046_4""",0
"""11075_2""",0
"""8550_3""",0
"""4815_10""",1
"""10409_10""",1
"""254_8""",1
"""9711_9""",1
"""10098_1""",0
"""287_4""",0
"""12220_8""",1
"""9726_2""",0
"""3162_1""",0
"""9254_4""",0
"""11461_10""",1
"""10854_10""",1
"""7497_4""",0
"""11582_10""",1
"""4401_9""",1
"""264_2""",0
"""4590_10""",1
"""10644_3""",0
"""4976_10""",1
"""10203_2""",0
"""10124_8""",1
"""6476_4""",0
"""8008_7""",1
"""10954_10""",1
"""6027_4""",0
"""10385_10""",1
"""1225_3""",0
"""5734_1""",0
"""6450_10""",1
"""12273_10""",1
"""594_9""",1
"""11074_7""",1
"""9993_4""",0
"""5900_10""",1
"""3273_3""",0
"""5444_8""",1
"""9632_1""",0
"""6901_10""",1
"""243_3""",0
"""6990_8""",1
"""4640_10""",1
"""10944_8""",1
"""1151_1""",0
"""9333_1""",0
"""5516_3""",0
"""31_8""",1
"""11306_8""",1
"""7545_1""",0
"""7533_3""",0
"""2891_8""",1
"""1896_4""",0
"""7613_2""",0
"""4988_2""",0
"""10315_8""",1
"""1496_10""",1
"""6507_4""",0
"""9209_7""",1
"""8485_8""",1
"""7839_10""",1
"""68_2""",0
"""2103_7""",1
"""3098_10""",1
"""1682_7""",1
"""6165_8""",1
"""11006_1""",0
"""9567_1""",0
"""1307_1""",0
"""2233_2""",0
"""8884_9""",1
"""6971_10""",1
"""4531_4""",0
"""4161_1""",0
"""6812_1""",0
"""7231_8""",1
"""8144_9""",1
"""6378_4""",0
"""5839_3""",0
"""3065_10""",1
"""10065_9""",1
"""6375_8""",1
"""9610_10""",1
"""10774_2""",0
"""8077_7""",1
"""5698_8""",1
"""8599_7""",1
"""6543_1""",0
"""84_3""",0
"""1742_7""",1
"""6448_1""",0
"""7526_8""",1
"""4961_10""",1
"""148_9""",1
"""1020_10""",1
"""12028_2""",0
"""598_9""",1
"""11430_3""",0
"""1809_1""",0
"""8131_8""",1
"""3485_3""",0
"""3317_2""",0
"""10567_2""",0
"""4728_8""",1
"""6355_1""",0
"""8453_10""",1
"""7441_3""",0
"""11703_1""",0
"""3592_3""",0
"""3109_10""",1
"""7936_4""",0
"""9031_3""",0
"""3897_4""",0
"""7222_8""",1
"""8307_1""",0
"""5572_4""",0
"""4067_1""",0
"""5579_2""",0
"""11383_7""",1
"""1739_10""",1
"""9381_8""",1
"""1085_2""",0
"""4628_9""",1
"""12199_9""",1
"""7238_2""",0
"""4578_9""",1
"""3781_1""",0
"""644_2""",0
"""11201_7""",1
"""1811_1""",0
"""76_3""",0
"""8920_1""",0
"""6878_1""",0
"""12013_10""",1
"""5984_10""",1
"""7960_4""",0
"""6373_2""",0
"""11294_10""",1
"""9163_1""",0
"""12074_1""",0
"""10603_1""",0
"""5259_1""",0
"""2510_4""",0
"""2641_10""",1
"""2410_9""",1
"""5247_10""",1
"""8363_8""",1
"""8973_9""",1
"""9743_1""",0
"""9246_8""",1
"""142_8""",1
"""5888_4""",0
"""5232_8""",1
"""2216_1""",0
"""9230_1""",0
"""1442_7""",1
"""9736_8""",1
"""10536_4""",0
"""5595_1""",0
"""8090_3""",0
"""6617_1""",0
"""11364_10""",1
"""4414_3""",0
"""4443_8""",1
"""533_2""",0
"""11378_8""",1
"""7933_4""",0
"""3355_10""",1
"""6918_2""",0
"""10623_8""",1
"""1349_3""",0
"""8729_10""",1
"""9324_4""",0
"""9414_3""",0
"""10589_1""",0
"""8205_1""",0
"""5717_4""",0
"""1003_10""",1
"""6866_7""",1
"""6661_7""",1
"""5084_1""",0
"""7022_7""",1
"""1235_1""",0
"""8275_1""",0
"""5702_1""",0
"""2468_10""",1
"""4141_10""",1
"""9397_9""",1
"""6741_7""",1
"""5157_1""",0
"""10861_7""",1
"""3297_1""",0
"""2639_7""",1
"""8268_7""",1
"""4763_8""",1
"""10998_1""",0
"""6090_2""",0
"""3015_9""",1
"""752_7""",1
"""11549_2""",0
"""5429_10""",1
"""10904_3""",0
"""4808_8""",1
"""7723_10""",1
"""5835_10""",1
"""4601_4""",0
"""1001_4""",0
"""5740_10""",1
"""5153_8""",1
"""3572_1""",0
"""9279_1""",0
"""9523_10""",1
"""803_4""",0
"""889_10""",1
"""688_9""",1
"""1258_3""",0
"""1726_1""",0
"""2659_8""",1
"""3578_1""",0
"""4606_7""",1
"""11982_4""",0
"""11538_1""",0
"""11690_9""",1
"""2574_7""",1
"""11796_9""",1
"""4695_4""",0
"""3385_9""",1
"""9598_10""",1
"""1485_10""",1
"""3360_1""",0
"""3302_10""",1
"""12452_1""",0
"""7986_10""",1
"""171_8""",1
"""1682_2""",0
"""1858_3""",0
"""6438_1""",0
"""7755_9""",1
"""9516_8""",1
"""12410_8""",1
"""6896_7""",1
"""3715_2""",0
"""6630_10""",1
"""7409_10""",1
"""3949_1""",0
"""7615_1""",0
"""2005_3""",0
"""2170_9""",1
"""7886_1""",0
"""11159_3""",0
"""11087_8""",1
"""10847_10""",1
"""1361_10""",1
"""4027_10""",1
"""10219_10""",1
"""5035_7""",1
"""4053_8""",1
"""3517_8""",1
"""171_1""",0
"""7623_4""",0
"""7350_3""",0
"""7562_1""",0
"""4354_8""",1
"""573_9""",1
"""4382_3""",0
"""3420_1""",0
"""10095_1""",0
"""10033_10""",1
"""7880_8""",1
"""12128_4""",0
"""11908_8""",1
"""1442_1""",0
"""1071_8""",1
"""11505_3""",0
"""9617_10""",1
"""4338_10""",1
"""12456_10""",1
"""10593_4""",0
"""2150_4""",0
"""5775_7""",1
"""5086_7""",1
"""10458_2""",0
"""324_1""",0
"""4398_2""",0
"""600_1""",0
"""1232_10""",1
"""2691_8""",1
"""11351_1""",0
"""6910_2""",0
"""11273_9""",1
"""4869_10""",1
"""8877_9""",1
"""1004_4""",0
"""8710_7""",1
"""7865_8""",1
"""11605_1""",0
"""9894_8""",1
"""4236_3""",0
"""11792_8""",1
"""11894_10""",1
"""7321_10""",1
"""11781_1""",0
"""11210_1""",0
"""2382_7""",1
"""12032_1""",0
"""10066_10""",1
"""10958_10""",1
"""3442_10""",1
"""11414_1""",0
"""9620_2""",0
"""116_1""",0
"""2532_4""",0
"""11135_2""",0
"""2428_8""",1
"""11246_2""",0
"""3890_10""",1
"""8573_10""",1
"""4168_4""",0
"""4267_8""",1
"""6316_8""",1
"""3325_7""",1
"""6827_10""",1
"""9533_9""",1
"""9580_7""",1
"""12123_1""",0
"""807_10""",1
"""4605_8""",1
"""10198_8""",1
"""10412_8""",1
"""8087_4""",0
"""12248_4""",0
"""11082_1""",0
"""5601_4""",0
"""9549_8""",1
"""7408_4""",0
"""5783_4""",0
"""12122_4""",0
"""8572_7""",1
"""5361_10""",1
"""5558_4""",0
"""8906_3""",0
"""4832_8""",1
"""39_2""",0
"""5342_1""",0
"""12392_9""",1
"""2590_7""",1
"""7828_1""",0
"""1372_7""",1
"""8355_2""",0
"""10679_10""",1
"""10599_8""",1
"""840_1""",0
"""10388_7""",1
"""7692_2""",0
"""7013_3""",0
"""8803_10""",1
"""10228_8""",1
"""1970_9""",1
"""10110_1""",0
"""6619_1""",0
"""11867_8""",1
"""7077_10""",1
"""969_1""",0
"""2420_1""",0
"""4268_10""",1
"""11476_3""",0
"""527_4""",0
"""887_10""",1
"""3213_1""",0
"""3543_1""",0
"""2169_2""",0
"""12408_2""",0
"""7003_10""",1
"""10677_3""",0
"""10304_1""",0
"""3033_8""",1
"""7425_3""",0
"""8272_3""",0
"""9673_7""",1
"""2232_7""",1
"""12003_4""",0
"""11703_9""",1
"""931_10""",1
"""11467_10""",1
"""9220_4""",0
"""4497_4""",0
"""8474_2""",0
"""947_2""",0
"""8949_1""",0
"""9752_1""",0
"""1693_2""",0
"""3491_1""",0
"""11009_1""",0
"""4049_3""",0
"""6998_4""",0
"""699_4""",0
"""423_4""",0
"""1943_10""",1
"""9139_8""",1
"""4674_7""",1
"""9432_4""",0
"""8602_10""",1
"""4343_3""",0
"""6754_8""",1
"""11834_7""",1
"""2764_10""",1
"""8525_2""",0
"""1835_2""",0
"""9576_1""",0
"""3660_1""",0
"""12310_2""",0
"""11296_8""",1
"""10457_3""",0
"""4839_10""",1
"""5294_8""",1
"""4810_3""",0
"""3600_3""",0
"""3036_9""",1
"""12113_8""",1
"""2486_3""",0
"""10069_8""",1
"""3873_9""",1
"""10239_3""",0
"""3140_7""",1
"""4656_4""",0
"""6032_10""",1
"""6726_9""",1
"""11197_1""",0
"""12213_4""",0
"""1393_2""",0
"""3668_7""",1
"""2716_4""",0
"""8252_9""",1
"""3851_10""",1
"""9805_1""",0
"""9197_7""",1
"""1989_1""",0
"""3658_1""",0
"""9018_3""",0
"""7829_1""",0
"""622_2""",0
"""2403_1""",0
"""1187_3""",0
"""1806_8""",1
"""5895_10""",1
"""4734_2""",0
"""5015_7""",1
"""8169_8""",1
"""99_8""",1
"""9817_8""",1
"""12354_2""",0
"""2055_1""",0
"""2268_10""",1
"""2675_1""",0
"""6357_9""",1
"""3236_7""",1
"""10399_10""",1
"""3675_9""",1
"""2478_1""",0
"""7413_2""",0
"""9099_1""",0
"""6315_1""",0
"""11144_2""",0
"""7860_10""",1
"""10633_9""",1
"""2215_8""",1
"""11896_4""",0
"""4489_1""",0
"""1580_1""",0
"""11941_8""",1
"""422_1""",0
"""11724_2""",0
"""4743_8""",1
"""4515_10""",1
"""3079_1""",0
"""3118_1""",0
"""5345_4""",0
"""5748_10""",1
"""3848_4""",0
"""5131_4""",0
"""2670_10""",1
"""5374_8""",1
"""5217_4""",0
"""504_8""",1
"""11909_7""",1
"""4308_1""",0
"""6168_2""",0
"""9006_7""",1
"""6594_1""",0
"""6161_1""",0
"""6219_7""",1
"""5911_9""",1
"""6907_2""",0
"""2603_1""",0
"""467_7""",1
"""7556_8""",1
"""6181_3""",0
"""5148_2""",0
"""9687_3""",0
"""5066_8""",1
"""5219_7""",1
"""1627_10""",1
"""8476_10""",1
"""3434_2""",0
"""4984_1""",0
"""7669_1""",0
"""8382_1""",0
"""1885_1""",0
"""762_9""",1
"""8660_7""",1
"""10699_4""",0
"""4321_1""",0
"""9845_3""",0
"""1234_10""",1
"""5708_10""",1
"""6364_8""",1
"""9510_8""",1
"""1908_9""",1
"""3102_9""",1
"""9781_1""",0
"""11920_9""",1
"""7549_1""",0
"""5492_10""",1
"""4005_3""",0
"""6856_10""",1
"""12450_1""",0
"""4737_7""",1
"""10849_1""",0
"""6720_2""",0
"""1057_9""",1
"""9503_7""",1
"""3058_9""",1
"""751_9""",1
"""7403_8""",1
"""11508_8""",1
"""9183_1""",0
"""6908_7""",1
"""9535_2""",0
"""11730_10""",1
"""12159_7""",1
"""12197_2""",0
"""547_10""",1
"""69_10""",1
"""2625_8""",1
"""6731_4""",0
"""10179_9""",1
"""10771_10""",1
"""6719_8""",1
"""1951_9""",1
"""5858_1""",0
"""289_10""",1
"""6302_2""",0
"""2872_10""",1
"""4148_1""",0
"""7998_9""",1
"""11519_9""",1
"""9196_10""",1
"""189_9""",1
"""11764_10""",1
"""11002_1""",0
"""4071_4""",0
"""7542_2""",0
"""6282_4""",0
"""11399_8""",1
"""10680_8""",1
"""3048_1""",0
"""10733_7""",1
"""10615_8""",1
"""4265_2""",0
"""1313_1""",0
"""922_1""",0
"""1346_9""",1
"""2349_9""",1
"""950_9""",1
"""4957_8""",1
"""4671_10""",1
"""558_3""",0
"""5824_1""",0
"""2277_10""",1
"""5072_8""",1
"""9850_1""",0
"""9639_10""",1
"""6131_10""",1
"""8429_7""",1
"""1688_9""",1
"""10474_3""",0
"""4214_1""",0
"""1644_10""",1
"""5412_2""",0
"""3022_7""",1
"""10188_2""",0
"""4547_1""",0
"""2575_7""",1
"""12196_3""",0
"""5621_4""",0
"""6825_10""",1
"""72_4""",0
"""1383_3""",0
"""6549_1""",0
"""271_1""",0
"""279_9""",1
"""3402_2""",0
"""4353_4""",0
"""11471_7""",1
"""4355_1""",0
"""9410_7""",1
"""11160_9""",1
"""9337_4""",0
"""9927_9""",1
"""7924_9""",1
"""11913_10""",1
"""2569_10""",1
"""6186_1""",0
"""6974_4""",0
"""11153_10""",1
"""8114_8""",1
"""1277_1""",0
"""3400_1""",0
"""1148_4""",0
"""6708_10""",1
"""1231_4""",0
"""274_7""",1
"""7351_10""",1
"""7874_8""",1
"""11546_4""",0
"""4187_7""",1
"""11504_8""",1
"""9120_10""",1
"""5867_9""",1
"""3353_8""",1
"""4135_1""",0
"""6202_7""",1
"""1131_1""",0
"""2756_9""",1
"""11764_3""",0
"""1982_1""",0
"""4880_4""",0
"""1_7""",1
"""10563_7""",1
"""7399_4""",0
"""11826_10""",1
"""8560_1""",0
"""6960_7""",1
"""3828_10""",1
"""9202_1""",0
"""4061_3""",0
"""632_10""",1
"""11952_8""",1
"""948_10""",1
"""110_10""",1
"""3871_8""",1
"""2050_2""",0
"""7806_1""",0
"""7172_10""",1
"""261_4""",0
"""11313_3""",0
"""4549_7""",1
"""1856_9""",1
"""6940_10""",1
"""11408_1""",0
"""11690_2""",0
"""2225_10""",1
"""10802_1""",0
"""2389_2""",0
"""12014_10""",1
"""4621_3""",0
"""6759_4""",0
"""7145_9""",1
"""11211_8""",1
"""7620_10""",1
"""8329_7""",1
"""9180_1""",0
"""8487_1""",0
"""839_7""",1
"""866_8""",1
"""9637_8""",1
"""1977_1""",0
"""388_8""",1
"""2511_10""",1
"""3335_8""",1
"""6895_10""",1
"""10143_8""",1
"""1847_10""",1
"""11288_1""",0
"""3179_8""",1
"""11860_10""",1
"""5249_1""",0
"""8576_1""",0
"""11934_8""",1
"""5811_3""",0
"""661_9""",1
"""7919_4""",0
"""12419_10""",1
"""9190_7""",1
"""4950_8""",1
"""1517_2""",0
"""10406_10""",1
"""11792_1""",0
"""8076_7""",1
"""819_1""",0
"""8563_2""",0
"""11947_4""",0
"""7465_10""",1
"""12413_9""",1
"""11913_4""",0
"""9729_9""",1
"""6643_7""",1
"""7841_4""",0
"""5853_10""",1
"""4937_7""",1
"""628_9""",1
"""1669_8""",1
"""4881_9""",1
"""8968_1""",0
"""11368_1""",0
"""8970_10""",1
"""2142_4""",0
"""3961_8""",1
"""8959_1""",0
"""73_1""",0
"""8311_9""",1
"""4503_3""",0
"""2701_9""",1
"""3794_10""",1
"""2079_10""",1
"""7429_1""",0
"""1502_10""",1
"""12180_10""",1
"""2729_10""",1
"""11212_8""",1
"""4486_7""",1
"""9213_3""",0
"""6284_7""",1
"""10251_10""",1
"""11656_2""",0
"""7118_3""",0
"""7576_2""",0
"""12371_8""",1
"""2840_1""",0
"""5133_1""",0
"""5939_4""",0
"""6238_1""",0
"""9357_2""",0
"""8928_10""",1
"""7042_1""",0
"""8886_10""",1
"""10568_10""",1
"""381_10""",1
"""2952_8""",1
"""6765_9""",1
"""11351_9""",1
"""10011_9""",1
"""1156_9""",1
"""4660_4""",0
"""925_1""",0
"""2214_10""",1
"""10672_1""",0
"""4056_4""",0
"""2193_10""",1
"""11290_1""",0
"""6994_8""",1
"""7901_3""",0
"""7063_3""",0
"""5816_10""",1
"""5926_4""",0
